Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
-0.6762688614540466,0.6,-0.13636363636363635,-0.3758633224282079,0.5,1.0,0.5416666666666666,0.17073170731707318,0.0,-0.46516257465162575,0.0,-0.1313742437337943,-1.1593090211132437,-0.5992141453831041,0.9704142011834319,0.0,-0.0033140016570008283,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.46511627906976744,0.0,-0.2713178294573643,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.6748971193415638,0.2,1.7727272727272727,0.8047982551799345,1.0,0.0,0.5625,0.1951219512195122,0.9146341463414634,1.0915726609157266,0.0,-0.3076923076923077,0.8963531669865643,0.7603143418467584,1.8062130177514792,0.0,2.07953603976802,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.4883720930232558,1.0,1.2790697674418605,1.5,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.75,0.5
-0.6735253772290809,-0.6,,0.3273960983884648,1.0,0.0,0.4375,0.07317073170731707,3.8658536585365852,-0.1519575315195753,1526.0,-0.34226447709593777,1.9884836852207293,1.9332023575638506,0.0,0.0,1.0455675227837613,1.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.3488372093023256,1.0,1.2984496124031009,1.0833333333333333,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.6721536351165981,0.2,0.5454545454545454,-0.0760935417423967,0.5,0.0,0.4583333333333333,0.0975609756097561,1.7439024390243902,0.6177836761778368,0.0,-0.3560933448573898,0.15738963531669867,0.029469548133595286,1.430473372781065,0.0,1.0422535211267605,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.37209302325581395,0.0,0.6472868217054264,1.7619047619047619,1.0277777777777777,209.0,0.0,0.0,0.0,0.0,1.25,0.5
-0.6707818930041153,0.2,,0.5556767236156549,1.0,0.0,0.4166666666666667,0.04878048780487805,2.268292682926829,0.36297279362972795,0.0,0.15384615384615385,0.3550863723608445,0.26719056974459726,1.5044378698224852,0.0,1.3256006628003314,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.32558139534883723,0.0,0.5542635658914729,1.0297619047619047,1.9027777777777777,0.0,0.0,0.0,0.0,0.0,1.0,0.5
-0.6694101508916324,-0.6,0.8636363636363636,0.4349933357566945,1.0,0.0,0.7291666666666666,0.3902439024390244,1.4634146341463414,-0.46516257465162575,0.0,2.136560069144339,1.3589251439539347,1.2121807465618861,0.0,0.0,0.4374482187241094,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6744186046511628,1.0,1.9069767441860466,0.7142857142857143,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.75,0.5
-0.6680384087791496,-0.6,0.5,0.1955652490003635,1.0,0.0,0.7291666666666666,0.3902439024390244,1.7926829268292683,-0.46516257465162575,0.0,1.9948141745894554,1.2015355086372361,1.137524557956778,0.0,0.0,0.3744821872410936,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6744186046511628,1.0,0.9534883720930233,0.8571428571428571,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.75,0.5
-0.6666666666666666,-0.6,0.8181818181818182,0.17714770386526113,1.0,0.0,0.7083333333333334,0.36585365853658536,1.5853658536585367,1.252156602521566,0.0,-0.0898876404494382,1.3704414587332054,1.223968565815324,0.0,0.0,0.44739022369511183,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6511627906976745,1.0,1.4108527131782946,0.0,0.5694444444444444,0.0,0.0,0.0,0.0,0.0,-0.75,0.5
-0.6652949245541838,-0.6,0.4090909090909091,-0.06300739125166606,1.0,0.0,0.6875,0.34146341463414637,1.2560975609756098,0.0378234903782349,0.0,1.0077787381158168,0.8330134357005758,0.693516699410609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.627906976744186,0.0,0.046511627906976744,1.7678571428571428,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.75,0.5
-0.663923182441701,-0.6,0.8181818181818182,0.41899915182357933,1.5,0.0,0.6666666666666666,0.34146341463414637,1.2073170731707317,2.3988055739880556,0.0,-0.27657735522904064,2.8214971209213053,2.7721021611001966,0.0,0.0,1.7531068765534383,1.0,0.0,0.0,0.0,-1.0,0.0,1.5,2.0,0.6046511627906976,1.0,1.2209302325581395,0.4166666666666667,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.5
-0.6625514403292181,-0.6,1.0454545454545454,-0.3407245849993942,0.5,0.0,0.7291666666666666,0.4146341463414634,,-0.46516257465162575,0.0,1.6871218668971477,0.8598848368522073,0.7013752455795678,0.0,0.0,0.006628003314001657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6744186046511628,0.0,0.18992248062015504,0.0,1.2916666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.5
-0.6611796982167353,-0.6,0.22727272727272727,-0.18393311523082514,0.5,0.0,0.7291666666666666,0.3902439024390244,0.0,-0.46516257465162575,0.0,1.6283491789109767,0.7946257197696737,0.6345776031434185,0.0,0.0,-0.04971002485501243,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6744186046511628,0.0,0.562015503875969,1.2202380952380953,1.3611111111111112,0.0,0.0,0.0,0.0,0.0,-0.25,0.5
-0.6598079561042524,-0.6,2.0454545454545454,0.777171937477281,1.5,0.0,0.7083333333333334,0.3902439024390244,0.7317073170731707,-0.46516257465162575,0.0,1.849611063094209,1.0403071017274472,0.8860510805500982,0.0,0.0,0.1623860811930406,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6744186046511628,1.0,1.9534883720930232,1.2619047619047619,1.5,0.0,0.0,0.0,0.0,0.0,-0.25,0.5
-0.6584362139917695,-0.6,0.36363636363636365,-0.460196292257361,1.0,0.0,0.6875,0.36585365853658536,1.451219512195122,-0.43331121433311215,0.0,1.5350043215211755,0.7370441458733206,0.724950884086444,0.0,0.0,0.026512013256006627,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.627906976744186,0.0,0.8217054263565892,0.0,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.6570644718792867,0.2,0.7727272727272727,0.2917726887192536,1.0,0.0,0.6875,0.34146341463414637,0.7378048780487805,0.43994691439946915,0.0,-0.41832324978392393,-0.1689059500959693,-0.33398821218074654,1.3106508875739644,0.0,0.6014913007456504,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.627906976744186,1.0,1.1705426356589148,1.0,0.2361111111111111,0.0,0.0,0.0,0.0,0.0,0.25,0.5
-0.6556927297668038,-0.6,-0.09090909090909091,-0.3087362171331637,1.0,0.0,0.7291666666666666,0.4146341463414634,1.7560975609756098,-0.46516257465162575,0.0,2.3785652549697494,1.6276391554702496,1.487229862475442,0.0,0.0,0.6694283347141674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6976744186046512,0.0,0.1434108527131783,0.0,2.0416666666666665,0.0,0.0,0.0,0.0,0.0,1.0,0.5
-0.654320987654321,-0.6,0.8181818181818182,0.29710408336362537,0.5,0.0,0.6875,0.36585365853658536,0.0,1.4326476443264764,0.0,-0.41140881590319794,1.2744721689059502,1.1453831041257367,0.0,0.0,0.38111019055509526,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.627906976744186,1.0,0.8953488372093024,1.0,1.2777777777777777,0.0,0.0,0.0,0.0,0.0,-0.75,0.5
-0.6529492455418381,-0.6,0.045454545454545456,-0.16066884769174847,0.5,0.0,0.625,0.2926829268292683,0.0,0.5580623755806238,360.0,-0.06568712186689715,1.0844529750479845,0.931237721021611,0.0,0.0,0.20049710024855014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581395348837209,0.0,0.4186046511627907,1.1428571428571428,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.5
-0.6515775034293553,0.2,-0.09090909090909091,-0.3082515448927663,0.5,0.0,0.625,0.2682926829268293,0.0,0.0789648307896483,0.0,-0.10025929127052723,-0.3378119001919386,-0.5245579567779961,1.2440828402366864,0.0,0.36619718309859156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5581395348837209,0.0,0.5736434108527132,0.0,0.2361111111111111,0.0,0.0,0.0,0.0,0.0,-0.75,0.5
-0.6502057613168725,-0.6,0.5909090909090909,0.04992124076093542,0.5,1.0,0.7083333333333334,0.36585365853658536,0.0,-0.46516257465162575,0.0,1.3102852203975799,0.44145873320537427,0.2730844793713163,0.0,0.0,-0.35459817729908866,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.6511627906976745,0.0,0.37209302325581395,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,-0.5,0.5
-0.6488340192043895,-0.6,-0.18181818181818182,-0.460196292257361,0.5,0.0,0.6875,0.34146341463414637,0.0,-0.39349701393497016,0.0,1.083837510803803,0.29366602687140114,0.12180746561886051,0.0,0.0,-0.48218724109362054,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.627906976744186,0.0,0.015503875968992248,1.0833333333333333,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.6474622770919067,-0.6,-0.18181818181818182,-0.460196292257361,0.0,0.0,0.6458333333333334,0.2926829268292683,0.0,-0.46516257465162575,0.0,1.2065687121866897,0.32629558541266795,0.15520628683693516,0.0,0.0,-0.4540182270091135,0.0,0.0,-1.0,1.0,0.0,0.0,-0.5,0.0,,-2.0,-1.8604651162790697,0.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.5,0.5
-0.6460905349794238,0.2,1.3181818181818181,0.2978310917242215,0.5,0.0,0.6458333333333334,0.2926829268292683,0.0,-0.46516257465162575,0.0,0.648228176318064,-0.29366602687140114,-0.4086444007858546,1.3920118343195267,0.0,0.6296603148301574,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5813953488372093,0.0,-0.007751937984496124,0.8690476190476191,0.875,0.0,0.0,0.0,0.0,0.0,-1.25,0.5
-0.644718792866941,-0.6,0.4090909090909091,0.179813401187447,1.0,0.0,0.6458333333333334,0.2926829268292683,1.6097560975609757,0.21964167219641673,774.0,-0.41140881590319794,1.0057581573896353,0.8506876227897839,0.0,0.0,0.13256006628003314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5813953488372093,1.0,1.4147286821705427,1.25,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,-1.25,0.5
-0.6433470507544582,-0.6,-0.18181818181818182,0.8901005694898825,0.5,0.0,0.6458333333333334,0.3170731707317073,0.0,-0.46516257465162575,0.0,1.1305099394987035,0.2418426103646833,0.068762278978389,0.0,0.0,-0.5269262634631318,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.6046511627906976,0.0,0.37209302325581395,1.4761904761904763,1.0277777777777777,0.0,0.0,0.0,0.0,0.0,-0.25,0.5
-0.6419753086419753,-0.6,-0.18181818181818182,0.8901005694898825,-0.5,0.0,0.6458333333333334,0.2926829268292683,0.0,-0.46516257465162575,0.0,1.1305099394987035,0.2418426103646833,0.068762278978389,0.0,0.0,-0.5269262634631318,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,,-2.0,-1.8604651162790697,0.0,0.1527777777777778,0.0,0.0,0.0,0.0,0.0,0.5,0.5
-0.6406035665294925,-0.6,-0.3181818181818182,0.7393675027262814,-0.5,0.0,0.625,0.2926829268292683,0.0,0.6443264764432648,0.0,-0.3146067415730337,0.2418426103646833,0.068762278978389,0.0,0.0,-0.5269262634631318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5813953488372093,0.0,0.37209302325581395,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.6392318244170097,-0.6,-0.2727272727272727,-0.5018781049315401,0.5,0.0,0.7291666666666666,0.4146341463414634,0.8536585365853658,-0.46516257465162575,0.0,1.7113223854796888,0.8867562380038387,0.7288801571709234,0.0,0.0,0.029826014913007456,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.6744186046511628,1.0,1.193798449612403,0.0,0.9027777777777778,0.0,0.0,0.0,0.0,0.0,-1.0,0.5
-0.6378600823045267,0.2,-1.0909090909090908,0.5072094995759118,0.5,0.0,0.4791666666666667,0.12195121951219512,0.8048780487804879,0.3802256138022561,0.0,-0.3180639585133967,-0.14395393474088292,-0.32612966601178783,1.7884615384615385,0.0,1.1433305716652857,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.4186046511627907,0.0,0.3062015503875969,0.0,0.6388888888888888,0.0,0.0,0.0,0.0,0.0,-0.5,0.5
-0.6364883401920439,0.2,0.13636363636363635,-0.4110020598570217,0.0,1.0,0.3958333333333333,0.0,0.0,-0.39615129396151294,364.0,-0.10371650821089023,-0.33013435700575816,-0.48330058939096265,1.3269230769230769,0.0,0.49378624689312345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3023255813953488,0.0,0.18604651162790697,0.0,0.875,0.0,0.0,168.0,0.0,0.0,1.25,0.5
-0.635116598079561,1.4,-0.7727272727272727,-0.5389555313219435,0.0,0.0,0.3541666666666667,-0.024390243902439025,0.0,-0.46516257465162575,0.0,1.5073465859982713,0.6602687140115163,0.49705304518664045,0.0,0.0,-0.16570008285004142,0.0,0.0,0.0,0.0,-1.0,0.0,-0.5,0.0,0.2558139534883721,0.0,0.24031007751937986,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,-1.0,0.5
-0.6337448559670782,0.2,0.13636363636363635,-0.07027747485762753,0.5,0.0,0.4375,0.04878048780487805,0.0,-0.4173855341738553,596.0,-0.5842696629213483,-0.4491362763915547,-0.6385068762278978,1.1627218934911243,0.0,0.17895608947804473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3488372093023256,0.0,0.05813953488372093,0.8333333333333334,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,1.0,0.5
-0.6323731138545954,0.2,,0.21204410517387617,0.0,2.0,0.2708333333333333,-0.14634146341463414,0.8597560975609756,-0.025879230258792303,0.0,-0.19878997407087295,-0.5988483685220729,-0.7485265225933202,1.0384615384615385,0.0,-0.05302402651201325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16279069767441862,0.0,-0.05813953488372093,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.25,0.5
-0.6310013717421125,0.8,0.36363636363636365,-0.27844420210832427,0.0,2.0,0.16666666666666666,-0.2682926829268293,0.0,-0.46516257465162575,0.0,-0.7951598962834918,-1.8963531669865643,-0.22593320235756384,1.3579881656804733,0.0,0.7456503728251864,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.046511627906976744,0.0,0.5116279069767442,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,0.5
-0.6296296296296297,-0.6,-0.18181818181818182,0.08505997818974918,-0.5,0.0,-0.22916666666666666,-0.7317073170731707,0.0,-0.37491705374917056,884.0,-0.7467588591184097,-0.015355086372360844,-0.1944990176817289,0.0,0.0,-0.7489643744821872,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.23255813953488372,0.0,-0.31007751937984496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5
-0.6282578875171467,-0.6,,-0.21810250817884405,-0.5,1.0,-0.25,-0.7560975609756098,0.0,0.4107498341074983,0.0,-0.442523768366465,-0.2380038387715931,-0.4223968565815324,0.0,0.0,-0.9411764705882353,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,0.06976744186046512,0.0,0.9767441860465116,0.0,3.9444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.6268861454046639,-0.6,,-0.077547558463589,-0.5,0.0,-0.25,-0.7560975609756098,0.0,0.681486396814864,0.0,-0.7951598962834918,-0.2380038387715931,-0.4223968565815324,0.0,0.0,-0.9411764705882353,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-0.4186046511627907,-1.0,-0.15503875968992248,0.9404761904761905,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,0.5
-0.6255144032921811,-0.6,,-0.020113897976493395,-0.5,0.0,-0.16666666666666666,-0.6585365853658537,0.0,0.25680159256801594,0.0,0.03457216940363008,0.0690978886756238,-0.11591355599214145,0.0,0.0,-0.6826843413421707,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.32558139534883723,-1.0,-0.7441860465116279,1.0178571428571428,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.25,0.5
-0.6241426611796982,-0.6,,-0.3896764812795347,-0.5,3.0,-0.20833333333333334,0.07317073170731707,0.0,0.36297279362972795,0.0,-0.29732065687121867,-0.14587332053742802,-0.3280943025540275,0.0,0.0,-0.8616404308202155,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.37209302325581395,-1.0,-0.6976744186046512,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.5
-0.6227709190672154,-0.6,-0.09090909090909091,-0.5450139343269115,-0.5,1.0,-0.22916666666666666,-0.7317073170731707,0.36585365853658536,-0.2793629727936297,590.0,-0.48055315471045806,-0.14587332053742802,-0.3280943025540275,0.0,0.0,-0.8616404308202155,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.3953488372093023,-1.0,-0.8837209302325582,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.5
-0.6213991769547325,-0.6,,1.521143826487338,1.0,3.0,0.14583333333333334,-0.2926829268292683,0.7012195121951219,1.8347710683477108,92.0,-0.46845289541918755,1.9692898272552783,1.836935166994106,0.0,0.0,0.9643744821872411,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,2.0,0.023255813953488372,1.0,1.4883720930232558,2.75,-0.3888888888888889,0.0,255.0,0.0,0.0,0.0,-0.5,0.5
-0.6200274348422496,0.2,,0.6179571065067249,0.5,3.0,0.375,0.3902439024390244,1.1951219512195121,0.33244857332448574,216.0,-0.5220397579948142,-0.02495201535508637,-0.2043222003929273,1.1538461538461537,0.0,0.5352112676056338,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.27906976744186046,0.0,0.17054263565891473,2.988095238095238,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.25,0.5
-0.6186556927297668,2.2,-1.5909090909090908,-1.5797891675754272,0.5,0.0,0.6458333333333334,0.3170731707317073,0.0,-0.46516257465162575,0.0,1.5834053586862575,0.744721689059501,0.5834970530451866,2.4097633136094676,0.0,2.606462303231152,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,0.5813953488372093,1.0,0.8682170542635659,0.0,2.0694444444444446,0.0,0.0,0.0,0.0,0.0,0.25,0.5
-0.6172839506172839,1.4,,-1.3495698533866474,0.0,0.0,0.7291666666666666,0.3902439024390244,1.7073170731707317,-0.46516257465162575,0.0,2.188418323249784,1.416506717850288,1.2711198428290766,0.0,0.0,0.4871582435791218,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.6744186046511628,0.0,0.313953488372093,0.0,3.138888888888889,0.0,0.0,0.0,0.0,0.0,-1.25,0.5
-0.6159122085048011,1.4,,-1.2557857748697443,0.0,0.0,0.7291666666666666,0.3902439024390244,1.5365853658536586,0.8115461181154612,0.0,-0.4788245462402766,0.30134357005758156,0.3477406679764244,0.0,0.0,-0.2916321458160729,1.0,0.0,-1.0,1.0,-2.0,0.0,-0.5,1.0,0.6744186046511628,0.0,0.624031007751938,0.0,1.9583333333333333,0.0,0.0,0.0,0.0,0.0,-0.75,0.5
-0.6145404663923183,2.2,-1.5,-1.5511935053919788,0.0,0.0,0.5625,0.1951219512195122,3.1280487804878048,0.20769741207697412,0.0,-0.3647363872082973,-0.44529750479846447,-0.6345776031434185,1.1183431952662721,0.0,0.13256006628003314,1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.4883720930232558,0.0,-0.15503875968992248,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.5,0.5
-0.6131687242798354,2.2,-1.4545454545454546,-1.3645946928389676,0.5,0.0,0.5416666666666666,0.17073170731707318,1.329268292682927,0.26343729263437293,0.0,-0.5496974935177182,-0.5700575815738963,-0.7190569744597249,1.0931952662721893,0.0,0.033140016570008285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46511627906976744,0.0,0.10077519379844961,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.5
-0.6117969821673526,-0.6,,1.283169756452199,1.0,4.0,0.08333333333333333,0.3902439024390244,2.7439024390243905,1.1964167219641673,136.0,-0.2662057044079516,1.3550863723608446,1.2082514734774066,0.0,0.0,0.43413421706710853,1.0,0.0,0.0,0.0,-1.0,0.0,-0.5,1.0,-0.046511627906976744,0.0,0.627906976744186,2.982142857142857,1.2777777777777777,0.0,225.0,0.0,0.0,0.0,0.0,0.5
-0.6104252400548696,-0.6,1.9545454545454546,1.4583787713558707,0.5,0.0,0.16666666666666666,-0.2682926829268293,0.0,-0.3045786330457863,0.0,2.003457216940363,1.4433781190019195,1.2986247544204321,0.0,0.0,0.5103562551781275,0.0,0.0,-1.0,1.0,-1.0,0.0,0.5,0.0,0.046511627906976744,0.0,0.23255813953488372,1.3571428571428572,-0.1111111111111111,218.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.6090534979423868,0.6,0.5909090909090909,0.048709560159941837,1.0,0.0,0.0625,-0.3902439024390244,1.2195121951219512,-0.46516257465162575,0.0,-0.11754537597234227,-1.143953934740883,0.8015717092337917,1.4970414201183433,0.0,1.768019884009942,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,1.0,-0.06976744186046512,0.0,0.1821705426356589,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.25,0.5
-0.607681755829904,0.2,,0.8077062886223192,0.5,1.0,0.020833333333333332,-0.43902439024390244,0.0,0.2780358327803583,42.0,-0.5358686257562663,-0.45297504798464494,0.40471512770137524,1.1568047337278107,0.0,1.0521955260977631,0.0,0.0,0.0,1.0,0.0,0.0,0.5,2.0,-0.11627906976744186,0.0,1.178294573643411,1.7678571428571428,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.6063100137174211,0.2,0.5909090909090909,0.24257845631891434,0.0,2.0,-0.125,0.12195121951219512,1.5609756097560976,-0.46516257465162575,0.0,0.8159031979256698,-0.10748560460652591,0.37721021611001965,2.025147928994083,0.0,2.0016570008285006,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,-0.27906976744186046,0.0,0.13565891472868216,0.0,1.2777777777777777,0.0,0.0,168.0,0.0,0.0,-0.25,0.5
-0.6049382716049383,-0.6,0.5909090909090909,0.048709560159941837,-0.5,0.0,-0.08333333333333333,-0.5609756097560976,0.7804878048780488,0.26874585268745854,147.0,0.2212618841832325,0.5758157389635317,0.5049115913555993,0.0,0.0,-0.15907207953603977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.23255813953488372,0.0,0.08527131782945736,1.8571428571428572,-0.2361111111111111,0.0,0.0,0.0,0.0,650.0,0.5,0.5
-0.6035665294924554,-0.6,0.36363636363636365,-0.09669211195928754,0.0,0.0,-0.08333333333333333,-0.5609756097560976,1.2195121951219512,0.8022561380225613,0.0,-0.3439930855661193,0.43761996161228406,0.2691552062868369,0.0,0.0,-0.35791217895608946,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.23255813953488372,-1.0,-0.5581395348837209,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.5
-0.6021947873799726,0.2,,1.0602205258693809,0.5,2.0,0.08333333333333333,0.0,1.725609756097561,0.10816191108161911,0.0,0.027657735522904063,-0.15355086372360843,0.4656188605108055,1.4378698224852071,0.0,1.4183927091963546,0.0,0.0,-1.0,2.0,1.0,0.0,1.0,2.0,-0.046511627906976744,0.0,0.15503875968992248,1.9107142857142858,0.6111111111111112,0.0,0.0,156.0,0.0,0.0,1.25,0.5
-0.6008230452674898,-0.6,-0.22727272727272727,-0.5498606567308857,-0.5,1.0,-0.125,-0.6097560975609756,0.0,0.39482415394824155,0.0,-0.42178046672428693,-0.2380038387715931,-0.4223968565815324,0.0,0.0,-0.9411764705882353,0.0,1.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-0.27906976744186046,-1.0,-0.6511627906976745,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5994513031550068,-0.6,0.5909090909090909,0.048709560159941837,-0.5,0.0,-0.125,-0.6097560975609756,0.0,-0.46516257465162575,0.0,1.9152981849611064,1.1132437619961613,0.9607072691552063,0.0,0.0,0.22535211267605634,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,0.0,-0.27906976744186046,0.0,-0.15503875968992248,0.9523809523809523,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,-0.75,0.5
-0.598079561042524,0.2,0.5909090909090909,0.048709560159941837,0.5,0.0,0.020833333333333332,-0.43902439024390244,1.5365853658536586,0.46118115461181153,0.0,0.012100259291270527,0.3397312859884837,0.16895874263261296,1.3254437869822486,0.0,1.0422535211267605,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.11627906976744186,0.0,0.06976744186046512,0.0,0.6805555555555556,0.0,0.0,196.0,0.0,0.0,-0.25,0.5
-0.5967078189300411,0.7,,1.7208287895310797,0.0,0.0,-0.041666666666666664,-0.5121951219512195,3.1036585365853657,0.8115461181154612,0.0,-0.32843560933448573,0.46833013435700577,0.47347740667976423,0.0,0.0,-0.1855840927920464,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,1.0,-0.18604651162790697,0.0,0.05813953488372093,0.0,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,-0.25,0.5
-0.5953360768175583,-0.6,-0.3181818181818182,-0.4757058039500788,-1.0,2.0,-0.2708333333333333,-0.7804878048780488,0.0,0.508958195089582,0.0,-0.5185825410544511,-0.18042226487523993,-0.36345776031434185,0.0,0.0,-0.8914664457332229,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,1.0,0.20930232558139536,0.0,-0.32558139534883723,0.0,-0.3888888888888889,0.0,360.0,0.0,0.0,0.0,0.5,0.5
-0.5939643347050755,-0.6,-0.09090909090909091,-0.3087362171331637,-0.5,2.0,-0.2916666666666667,-0.8048780487804879,0.0,0.0696748506967485,0.0,0.001728608470181504,-0.2380038387715931,-0.4223968565815324,0.0,0.0,-0.9411764705882353,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.4418604651162791,-1.0,-0.6666666666666666,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.75,0.5
-0.5925925925925926,-0.6,,0.012359142130134497,-1.0,0.0,-0.3333333333333333,-0.8536585365853658,0.975609756097561,0.5633709356337093,0.0,-0.33707865168539325,0.09980806142034548,0.555992141453831,0.0,0.0,-0.115990057995029,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.06976744186046512,1.0,1.1162790697674418,0.0,-0.3888888888888889,84.0,0.0,0.0,0.0,0.0,-0.25,0.5
